Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,RainToday,RainTomorrow,RainfallTomorrow,WindDir,WindSpeed,Humidity,Pressure,Cloud,Año,Mes,Dia
MelbourneAirport,16.25,21.950000000000003,1.4,5.0,8.3,Yes,No,0.0,S,28.666666666666668,61.5,1016.35,4.0,2016,1,25
Melbourne,16.25,21.950000000000003,1.4,6.6,5.3,Yes,No,0.0,NNE,39.666666666666664,61.5,1016.35,4.0,2016,1,27
Canberra,17.9,21.2,0.0,6.6,5.3,No,Yes,2.6,N,18.666666666666668,72.5,1013.35,8.0,2016,1,27
MelbourneAirport,22.299999999999997,27.4,0.2,9.6,5.8,No,Yes,14.6,N,40.666666666666664,66.5,1002.75,7.0,2016,1,28
Sydney,24.35,25.65,0.0,5.0,8.2,No,Yes,9.0,ESE,27.333333333333332,79.0,1002.5999999999999,5.0,2016,1,29
Melbourne,24.35,25.65,0.0,7.8,1.0,No,Yes,9.0,S,16.666666666666668,79.0,1002.5999999999999,5.0,2016,1,29
MelbourneAirport,15.8,19.75,8.8,4.8,8.2,Yes,No,0.6,NNE,40.0,65.5,1001.1,7.0,2016,1,31
Canberra,13.0,21.1,11.0,4.8,8.2,Yes,Yes,3.0,SSE,22.0,77.0,1002.05,5.0,2016,2,1
MelbourneAirport,17.0,31.7,0.0,5.6,7.8,No,No,0.2,N,28.333333333333332,53.0,1003.3,4.5,2016,2,2
Melbourne,17.0,31.7,0.0,5.6,7.8,No,No,0.2,N,28.333333333333332,53.0,1003.3,4.5,2016,2,2
SydneyAirport,22.049999999999997,26.1,0.4,7.2,10.1,No,No,0.0,SE,26.0,61.0,1017.3,4.0,2016,2,7
SydneyAirport,21.1,26.9,0.0,4.6,12.6,No,No,0.4,SE,20.333333333333332,69.0,1018.55,1.5,2016,2,8
SydneyAirport,22.2,25.9,0.4,9.8,10.3,No,No,0.0,S,35.666666666666664,66.5,1020.25,3.5,2016,2,9
Canberra,14.95,30.4,0.0,9.8,10.3,No,No,0.0,N,19.666666666666668,58.5,1013.4,3.5,2016,2,10
SydneyAirport,24.15,30.15,0.0,8.8,12.1,No,No,0.0,N,33.333333333333336,54.0,1012.75,1.0,2016,2,13
Melbourne,24.15,30.15,0.0,8.4,11.4,No,No,0.0,WSW,33.0,54.0,1012.75,1.0,2016,2,14
MelbourneAirport,15.35,25.25,0.4,8.4,11.4,No,No,0.0,WSW,33.0,45.0,1011.5,6.0,2016,2,14
Melbourne,15.35,25.25,0.4,8.2,12.7,No,No,0.0,SW,32.0,45.0,1011.5,6.0,2016,2,15
Sydney,23.4,26.75,0.0,7.0,10.8,No,No,0.0,SE,32.0,43.5,1008.95,1.5,2016,2,16
SydneyAirport,19.85,26.2,0.0,8.0,11.7,No,No,0.0,E,22.666666666666668,60.0,1009.35,2.0,2016,2,18
MelbourneAirport,15.0,21.6,0.2,5.0,3.7,No,No,0.0,SW,23.666666666666668,72.0,1011.6,7.5,2016,2,18
Canberra,17.25,29.700000000000003,0.0,5.0,3.7,No,No,0.0,NNE,24.0,50.0,1010.55,7.5,2016,2,19
MelbourneAirport,15.85,20.8,0.0,4.0,1.7,No,No,0.0,S,28.0,73.5,1013.15,7.0,2016,2,19
SydneyAirport,23.299999999999997,26.6,0.0,9.4,5.9,No,Yes,26.8,SSW,42.333333333333336,78.5,1018.0,6.0,2016,2,20
SydneyAirport,21.15,26.0,26.8,8.2,4.8,Yes,No,0.0,S,33.333333333333336,84.5,1024.9,5.0,2016,2,21
MelbourneAirport,12.65,27.8,0.0,6.8,11.7,No,No,0.0,S,22.0,51.5,1023.1,3.5,2016,2,21
Canberra,17.45,29.05,0.0,6.8,11.7,No,No,0.0,N,20.333333333333332,57.0,1024.1,8.0,2016,2,21
MelbourneAirport,18.55,29.25,0.0,6.4,0.2,No,No,0.0,N,24.666666666666668,27.0,1021.85,7.0,2016,2,22
Canberra,16.6,32.4,0.0,6.4,0.2,No,No,0.0,E,18.666666666666668,52.0,1022.7,1.0,2016,2,22
SydneyAirport,23.2,29.9,0.0,3.8,11.6,No,No,0.0,ENE,26.0,65.0,1023.5,3.5,2016,2,22
MelbourneAirport,23.8,40.5,0.0,6.8,9.4,No,No,0.2,N,54.333333333333336,22.0,1010.8,4.5,2016,2,23
Melbourne,23.8,40.5,0.0,15.0,6.7,No,No,0.2,SW,29.666666666666668,22.0,1010.8,4.5,2016,2,24
Sydney,23.5,28.95,0.0,11.0,12.3,No,No,0.0,NNE,27.666666666666668,59.0,1014.5,0.5,2016,2,24
Sydney,24.299999999999997,27.25,0.0,12.2,5.2,No,No,0.0,S,37.666666666666664,63.5,1015.2,4.0,2016,2,26
Melbourne,24.299999999999997,27.25,0.0,6.2,6.3,No,No,0.0,SSE,23.0,63.5,1015.2,4.0,2016,2,27
Sydney,24.25,26.35,0.0,6.0,10.0,No,No,0.0,ESE,24.0,57.5,1019.15,6.0,2016,2,27
Sydney,21.75,27.6,0.0,11.2,5.7,No,No,0.0,ESE,20.0,66.5,1020.8,6.0,2016,2,29
Melbourne,21.75,27.6,0.0,10.4,11.4,No,No,0.0,S,24.0,66.5,1020.8,6.0,2016,3,2
SydneyAirport,23.0,29.65,0.0,7.8,10.7,No,No,0.0,N,34.0,54.5,1019.85,7.0,2016,3,2
Sydney,23.7,28.549999999999997,0.0,8.2,10.2,No,No,0.0,NE,25.333333333333332,64.5,1020.3499999999999,3.5,2016,3,3
SydneyAirport,24.05,30.55,0.0,8.2,10.2,No,No,0.0,NE,37.666666666666664,60.5,1020.2,3.5,2016,3,3
Canberra,17.0,34.8,0.2,8.2,10.2,No,No,0.0,ENE,21.666666666666668,43.0,1019.35,3.5,2016,3,5
MelbourneAirport,18.9,22.35,0.0,6.0,1.2,No,No,0.0,S,17.666666666666668,81.5,1020.05,7.5,2016,3,7
Melbourne,18.9,22.35,0.0,2.4,10.1,No,No,0.0,N,29.666666666666668,81.5,1020.05,7.5,2016,3,8
Canberra,19.35,30.15,0.0,2.4,10.1,No,Yes,5.2,E,23.333333333333332,53.5,1019.9,2.0,2016,3,10
Sydney,24.200000000000003,26.95,0.0,9.0,7.7,No,No,0.0,ENE,20.333333333333332,63.0,1019.2,5.5,2016,3,13
SydneyAirport,22.65,27.049999999999997,0.0,7.2,4.9,No,Yes,29.8,S,27.666666666666668,84.0,1015.4000000000001,6.5,2016,3,14
Sydney,20.049999999999997,24.950000000000003,16.8,7.0,4.5,Yes,Yes,23.0,S,27.0,77.5,1019.05,6.5,2016,3,15
Canberra,16.75,23.799999999999997,0.0,7.0,4.5,No,No,0.0,SE,24.0,62.5,1019.95,8.0,2016,3,15
SydneyAirport,15.4,20.0,42.4,5.8,2.7,Yes,Yes,20.8,S,33.333333333333336,86.5,1017.7,7.5,2016,3,21
Sydney,15.5,20.95,61.2,5.8,2.7,Yes,Yes,25.4,S,28.666666666666668,78.0,1017.65,7.5,2016,3,21
Melbourne,15.5,20.95,61.2,5.2,11.2,Yes,Yes,25.4,S,16.666666666666668,78.0,1017.65,7.5,2016,3,22
Sydney,16.6,24.6,1.6,4.2,9.5,Yes,No,0.0,W,22.666666666666668,58.5,1017.55,2.0,2016,3,23
Melbourne,16.6,24.6,1.6,5.8,3.1,Yes,No,0.0,N,32.666666666666664,58.5,1017.55,2.0,2016,3,23
MelbourneAirport,16.75,20.8,0.6,5.2,0.3,No,No,0.2,S,16.666666666666668,77.5,1019.8,7.5,2016,3,24
SydneyAirport,18.5,28.65,0.0,5.2,9.3,No,No,0.0,ENE,23.333333333333332,46.5,1019.7,4.5,2016,3,24
Melbourne,18.5,28.65,0.0,2.2,3.7,No,No,0.0,SSE,26.0,46.5,1019.7,4.5,2016,3,27
MelbourneAirport,13.05,19.05,0.8,2.2,3.7,No,No,0.0,SSE,26.0,63.5,1020.8499999999999,6.5,2016,3,27
Canberra,15.7,22.45,0.0,2.2,3.7,No,No,0.0,ENE,15.666666666666666,68.5,1016.8499999999999,8.0,2016,3,28
Melbourne,15.7,22.45,0.0,4.6,0.0,No,No,0.0,SSE,29.666666666666668,68.5,1016.8499999999999,8.0,2016,3,29
SydneyAirport,18.45,22.4,0.0,6.8,10.6,No,No,0.0,S,36.333333333333336,55.0,1016.65,1.5,2016,3,31
MelbourneAirport,10.75,23.5,0.0,3.2,8.4,No,No,0.0,S,19.666666666666668,54.0,1018.7,5.0,2016,3,31
Sydney,19.1,30.45,0.0,6.8,10.3,No,No,0.0,SSE,21.0,41.0,1015.5,5.0,2016,4,2
SydneyAirport,21.1,27.0,2.2,3.0,10.4,Yes,No,0.0,NNE,36.333333333333336,59.0,1017.3499999999999,2.0,2016,4,5
Canberra,19.85,30.8,0.0,3.0,10.4,No,No,0.0,NW,43.333333333333336,34.0,1014.25,2.0,2016,4,6
MelbourneAirport,12.399999999999999,19.4,0.0,0.8,5.0,No,No,0.0,N,19.0,55.0,1022.75,6.5,2016,4,8
SydneyAirport,18.4,21.049999999999997,0.0,4.0,0.0,No,No,0.2,NW,14.666666666666666,70.0,1022.45,8.0,2016,4,8
Sydney,18.25,20.55,0.0,4.0,0.0,No,No,0.4,E,15.333333333333334,70.5,1022.35,8.0,2016,4,8
MelbourneAirport,12.5,22.549999999999997,0.0,2.8,4.8,No,No,0.0,WSW,25.333333333333332,47.0,1021.15,6.5,2016,4,9
SydneyAirport,18.200000000000003,26.35,0.0,3.8,9.6,No,No,0.0,ENE,22.666666666666668,51.5,1017.4000000000001,4.0,2016,4,10
Canberra,8.8,22.9,0.0,3.8,9.6,No,No,0.0,NW,27.0,46.0,1018.7,4.0,2016,4,10
MelbourneAirport,13.55,18.9,0.0,4.0,5.7,No,No,0.0,SSW,25.333333333333332,64.5,1024.65,4.5,2016,4,12
SydneyAirport,17.35,23.9,0.2,3.4,2.4,No,No,0.2,N,25.333333333333332,71.0,1028.9,7.0,2016,4,14
Sydney,17.15,22.6,0.6,3.4,2.4,No,No,1.0,ENE,18.0,75.0,1028.85,7.0,2016,4,14
Sydney,19.6,21.85,0.0,4.6,3.2,No,Yes,2.0,SSW,25.0,75.0,1021.25,7.0,2016,4,17
Melbourne,19.6,21.85,0.0,2.4,9.2,No,Yes,2.0,SSE,26.333333333333332,75.0,1021.25,7.0,2016,4,17
MelbourneAirport,18.25,28.25,0.0,8.0,7.7,No,No,0.0,N,37.666666666666664,33.5,1020.3,7.0,2016,4,20
Canberra,11.3,25.450000000000003,0.0,8.0,7.7,No,No,1.0,W,17.666666666666668,57.5,1021.75,7.0,2016,4,21
Sydney,18.75,24.3,0.0,3.4,10.5,No,No,0.0,ENE,17.333333333333332,74.0,1021.1,3.5,2016,4,21
Canberra,13.35,18.05,1.0,3.4,10.5,No,No,0.2,NNE,17.333333333333332,79.5,1021.55,7.0,2016,4,22
SydneyAirport,17.25,19.2,4.0,3.4,1.3,Yes,Yes,7.4,SSW,49.666666666666664,85.0,1024.3000000000002,6.5,2016,4,23
Sydney,16.55,23.35,0.0,2.8,10.7,No,No,0.0,NE,23.0,66.0,1025.9,1.5,2016,4,27
Melbourne,16.55,23.35,0.0,8.4,4.9,No,No,0.0,N,44.666666666666664,66.0,1025.9,1.5,2016,4,27
MelbourneAirport,16.1,23.8,0.0,8.4,4.9,No,No,0.0,N,44.666666666666664,38.5,1018.8,7.0,2016,4,27
Canberra,8.75,24.049999999999997,0.0,8.4,4.9,No,No,0.0,NNW,19.0,54.0,1023.2,7.0,2016,4,28
SydneyAirport,18.2,26.7,0.0,5.2,7.7,No,No,0.0,NE,18.666666666666668,59.0,1023.0,4.0,2016,4,28
Sydney,17.4,23.75,0.0,4.8,4.6,No,No,0.0,NE,16.666666666666668,70.0,1020.65,6.0,2016,4,29
Canberra,15.35,22.95,1.8,4.8,4.6,Yes,Yes,6.8,NW,25.333333333333332,71.0,1017.75,8.0,2016,4,30
SydneyAirport,18.5,27.55,2.2,3.4,4.7,Yes,No,0.0,N,38.666666666666664,68.0,1010.9,6.0,2016,5,1
Canberra,7.5,15.450000000000001,0.0,3.4,4.7,No,No,0.0,NW,31.333333333333332,50.5,1016.0999999999999,6.0,2016,5,2
SydneyAirport,16.15,22.35,0.0,4.8,6.1,No,No,0.0,ENE,19.666666666666668,51.0,1014.6500000000001,3.5,2016,5,2
Sydney,14.85,21.85,0.0,4.0,10.1,No,No,0.0,E,20.333333333333332,54.5,1018.8,1.0,2016,5,5
Canberra,5.25,22.5,0.0,4.0,10.1,No,No,0.0,NNW,14.333333333333334,56.0,1020.45,1.0,2016,5,6
Sydney,15.2,24.95,0.0,3.4,9.9,No,No,0.0,ESE,16.0,55.5,1018.4000000000001,2.5,2016,5,6
Sydney,13.9,22.25,0.0,5.6,8.7,No,No,0.0,W,16.666666666666668,67.5,1019.8499999999999,3.0,2016,5,7
MelbourneAirport,16.9,18.5,1.6,2.8,2.5,Yes,Yes,10.6,NNE,54.333333333333336,79.0,995.4,6.0,2016,5,9
SydneyAirport,19.0,24.6,0.4,4.4,9.7,No,No,0.0,NW,49.666666666666664,37.0,1005.1500000000001,1.0,2016,5,10
Sydney,18.55,24.200000000000003,0.0,4.4,9.7,No,No,0.0,NW,42.333333333333336,43.0,1005.4,1.0,2016,5,10
MelbourneAirport,11.8,16.3,0.0,3.6,0.2,No,No,0.0,NW,32.666666666666664,58.5,1012.75,7.0,2016,5,11
Canberra,10.2,15.55,0.0,3.6,0.2,No,No,0.0,NNW,42.333333333333336,77.0,1016.3,7.5,2016,5,12
SydneyAirport,15.95,24.65,0.0,6.0,9.1,No,No,0.0,NNW,30.333333333333332,37.5,1014.15,4.0,2016,5,12
SydneyAirport,16.7,24.700000000000003,0.0,4.0,10.0,No,No,0.0,NW,23.666666666666668,44.0,1020.45,1.0,2016,5,13
Sydney,15.600000000000001,25.75,0.0,4.0,10.0,No,No,0.0,WNW,18.0,46.0,1020.7,1.0,2016,5,13
Melbourne,15.55,21.6,0.0,4.0,8.9,No,No,0.0,N,30.666666666666668,63.5,1018.3,1.5,2016,5,14
Sydney,15.5,23.4,0.0,2.2,5.2,No,No,0.0,W,19.666666666666668,41.5,1015.55,5.5,2016,5,15
SydneyAirport,15.45,25.3,0.0,2.2,5.2,No,No,0.0,NNW,17.0,34.5,1015.4,5.5,2016,5,15
Canberra,5.5,19.2,0.0,2.2,5.2,No,No,0.0,NW,24.333333333333332,63.5,1020.3499999999999,5.5,2016,5,16
MelbourneAirport,12.899999999999999,17.05,0.4,4.2,1.0,No,No,0.0,NW,36.0,51.0,1017.4000000000001,7.0,2016,5,17
SydneyAirport,14.4,22.2,0.0,6.6,3.0,No,No,0.0,NW,24.666666666666668,36.5,1016.9,7.0,2016,5,18
Melbourne,13.9,19.05,0.0,2.6,4.3,No,No,0.0,NNW,20.333333333333332,50.5,1016.5999999999999,6.0,2016,5,18
SydneyAirport,15.3,21.5,0.0,4.0,9.2,No,No,0.0,W,27.333333333333332,53.0,1019.7,0.5,2016,5,20
Canberra,12.8,18.549999999999997,0.0,4.0,9.2,No,No,0.0,NNW,33.5,51.0,1020.6,0.5,2016,5,20
Sydney,14.55,21.15,0.0,3.4,4.4,No,No,0.0,W,15.333333333333334,64.0,1025.65,6.5,2016,5,21
Canberra,4.95,21.049999999999997,0.0,3.4,4.4,No,No,0.0,NW,18.333333333333332,67.0,1023.4,6.5,2016,5,22
Melbourne,13.0,17.049999999999997,2.2,5.6,7.0,Yes,Yes,1.8,W,25.666666666666668,49.5,1017.0999999999999,4.0,2016,5,23
SydneyAirport,12.4,21.35,0.0,3.2,8.7,No,No,0.6,E,21.0,32.5,1015.5,5.5,2016,5,25
Sydney,13.95,20.049999999999997,0.2,4.6,4.8,No,No,0.2,NW,31.333333333333332,50.0,1003.65,4.5,2016,5,26
SydneyAirport,13.6,17.9,0.0,4.0,9.9,No,No,0.0,W,48.666666666666664,31.0,1002.7,1.0,2016,5,27
Melbourne,9.7,13.850000000000001,4.8,0.8,7.5,Yes,No,0.6,NW,14.333333333333334,70.0,1007.3,5.5,2016,5,27
Canberra,2.8000000000000003,10.9,0.0,0.8,7.5,No,No,0.0,ESE,17.333333333333332,80.0,1007.55,7.5,2016,5,28
Melbourne,8.45,14.55,0.0,1.2,8.5,No,No,0.0,NNE,9.666666666666666,62.0,1026.5,3.5,2016,5,30
Melbourne,5.6,16.2,0.0,1.4,6.8,No,No,0.0,NE,9.666666666666666,72.0,1028.0,6.5,2016,6,1
Sydney,12.0,16.95,29.4,0.6,1.4,Yes,No,1.0,W,15.333333333333334,81.5,1027.85,7.0,2016,6,1
Melbourne,5.8,12.3,0.0,1.2,8.8,No,No,0.0,SSW,10.0,86.5,1026.95,5.0,2016,6,2
Canberra,5.5,14.45,0.0,1.2,8.8,No,Yes,2.6,E,18.666666666666668,72.0,1025.35,8.0,2016,6,3
MelbourneAirport,12.0,13.6,4.0,1.4,0.3,Yes,Yes,5.0,N,14.333333333333334,93.5,1004.5,8.0,2016,6,5
Melbourne,9.850000000000001,14.0,1.4,1.6,6.1,Yes,No,0.0,N,25.0,75.5,1001.3,4.0,2016,6,6
SydneyAirport,14.5,17.85,67.8,12.6,2.2,Yes,No,0.2,W,39.333333333333336,48.5,999.15,7.0,2016,6,6
MelbourneAirport,8.65,12.6,1.6,0.8,0.0,Yes,No,1.0,N,43.333333333333336,85.0,1006.9,7.5,2016,6,8
SydneyAirport,16.7,22.85,0.2,4.8,6.0,No,No,0.2,N,40.666666666666664,43.5,1006.1500000000001,4.0,2016,6,9
MelbourneAirport,6.3999999999999995,13.0,0.4,2.0,4.5,No,No,0.0,N,16.0,57.5,1036.6,5.5,2016,6,12
Melbourne,9.5,15.25,0.0,2.4,9.2,No,No,0.0,N,23.666666666666668,63.0,1033.9,6.5,2016,6,14
Canberra,-2.3,14.55,0.0,2.4,9.2,No,No,0.2,N,8.666666666666666,72.0,1033.15,6.5,2016,6,15
Sydney,9.85,19.85,0.0,3.4,8.2,No,No,0.0,WNW,17.333333333333332,58.5,1031.6,4.0,2016,6,15
MelbourneAirport,9.600000000000001,11.399999999999999,16.6,2.2,0.0,Yes,No,0.2,S,20.333333333333332,81.5,1020.5,7.5,2016,6,18
Canberra,9.95,12.149999999999999,0.4,2.2,0.0,No,Yes,21.2,ESE,17.666666666666668,90.5,1016.15,7.5,2016,6,19
Sydney,15.6,19.15,38.8,2.2,3.5,Yes,No,0.0,NNW,27.666666666666668,64.0,996.85,6.0,2016,6,20
Sydney,15.350000000000001,18.1,0.0,6.0,5.5,No,No,0.0,NW,36.333333333333336,47.0,1002.65,5.5,2016,6,21
Melbourne,11.05,14.350000000000001,0.6,3.4,3.0,No,Yes,13.8,N,38.666666666666664,67.0,1000.25,5.0,2016,6,23
SydneyAirport,14.05,16.05,0.0,3.8,6.5,No,No,0.0,NW,52.0,34.0,1003.5999999999999,4.0,2016,6,24
MelbourneAirport,6.0,10.100000000000001,0.2,0.6,0.0,No,No,0.2,N,25.333333333333332,86.0,1017.8,7.5,2016,6,27
MelbourneAirport,7.0,15.600000000000001,0.2,0.6,6.1,No,No,0.0,W,28.333333333333332,66.0,1023.85,3.0,2016,6,28
Canberra,-2.7,12.5,0.2,0.6,6.1,No,No,0.0,NNW,8.0,73.5,1028.5,7.0,2016,6,29
MelbourneAirport,7.65,12.649999999999999,3.6,2.4,3.1,Yes,No,0.0,SW,30.0,73.5,1020.3,7.5,2016,7,1
SydneyAirport,10.15,15.95,0.0,4.0,3.1,No,No,0.0,NW,33.0,45.5,1015.85,4.0,2016,7,1
Melbourne,10.95,12.6,0.0,3.0,0.0,No,No,0.6,N,19.666666666666668,66.5,1015.95,7.0,2016,7,4
MelbourneAirport,9.7,11.399999999999999,0.0,3.0,0.0,No,Yes,2.0,NNE,24.0,71.5,1016.05,7.0,2016,7,4
Canberra,0.050000000000000044,8.25,0.0,3.0,0.0,No,Yes,4.8,N,10.333333333333334,86.5,1019.4,8.0,2016,7,4
Sydney,8.55,18.25,4.8,0.6,5.8,Yes,No,0.2,NW,24.666666666666668,72.5,1009.0,5.0,2016,7,5
MelbourneAirport,9.75,11.65,24.0,0.6,0.0,Yes,Yes,10.6,S,36.666666666666664,86.0,1018.15,8.0,2016,7,6
SydneyAirport,14.6,15.75,35.2,6.4,1.6,Yes,Yes,21.6,SW,48.0,83.5,1015.55,7.0,2016,7,7
Melbourne,10.65,13.649999999999999,3.8,1.0,0.0,Yes,No,0.8,ESE,18.333333333333332,88.5,1021.85,8.0,2016,7,7
SydneyAirport,10.55,16.4,21.8,0.6,5.2,Yes,Yes,2.0,S,21.0,78.0,1022.75,4.0,2016,7,9
Sydney,11.2,17.299999999999997,1.0,1.8,7.3,No,No,0.0,E,19.333333333333332,79.5,1023.1999999999999,3.0,2016,7,10
Sydney,10.05,13.65,0.0,8.0,9.8,No,No,0.0,W,48.666666666666664,33.0,1018.55,5.0,2016,7,13
SydneyAirport,8.600000000000001,16.450000000000003,0.0,3.0,9.5,No,No,0.0,NW,21.0,45.0,1028.85,1.5,2016,7,15
Sydney,7.6000000000000005,17.299999999999997,0.0,3.0,9.5,No,No,0.0,W,19.0,47.5,1028.8,1.5,2016,7,15
Melbourne,6.3999999999999995,15.850000000000001,0.0,1.8,8.1,No,No,0.0,N,34.666666666666664,61.0,1026.1999999999998,2.0,2016,7,17
Sydney,11.25,18.3,0.8,1.8,3.2,No,No,0.0,ESE,13.0,82.0,1029.15,7.0,2016,7,17
MelbourneAirport,3.5500000000000003,10.45,0.4,1.4,6.9,No,No,0.0,N,40.666666666666664,75.0,1008.55,4.0,2016,7,24
Canberra,5.35,10.0,0.2,1.4,6.9,No,Yes,5.2,NW,41.666666666666664,62.5,1014.85,7.0,2016,7,26
MelbourneAirport,7.65,11.149999999999999,0.2,2.0,1.9,No,No,0.0,WSW,33.0,74.0,1015.5999999999999,6.5,2016,7,27
Sydney,9.95,19.2,0.0,4.0,10.1,No,No,0.0,W,26.0,45.5,1022.4,0.5,2016,7,28
Sydney,9.55,18.85,0.0,4.2,10.0,No,No,0.0,W,22.666666666666668,56.5,1021.75,2.0,2016,7,30
Melbourne,10.95,16.8,2.0,1.4,9.1,Yes,Yes,2.8,N,26.0,62.5,1015.55,2.5,2016,7,31
Canberra,6.5,14.45,0.0,1.4,9.1,No,No,0.0,NNW,27.666666666666668,70.5,1018.2,4.0,2016,7,31
Sydney,11.15,20.7,0.0,2.8,3.2,No,No,0.0,W,15.333333333333334,56.0,1016.65,4.5,2016,7,31
Sydney,12.100000000000001,17.7,0.0,2.2,0.7,No,No,0.4,W,11.333333333333334,60.0,1015.1,7.0,2016,8,1
MelbourneAirport,5.699999999999999,11.9,9.2,1.6,5.3,Yes,Yes,2.4,SSW,29.0,74.0,1021.1500000000001,2.0,2016,8,2
Sydney,12.15,14.5,0.4,1.0,0.9,No,Yes,24.8,S,31.0,76.5,1013.8,7.5,2016,8,2
SydneyAirport,11.95,14.15,16.0,2.6,0.2,Yes,Yes,42.0,S,44.0,85.0,1018.0,8.0,2016,8,3
SydneyAirport,10.8,14.15,7.0,3.2,2.7,Yes,Yes,3.6,SSW,32.666666666666664,85.0,1029.35,6.0,2016,8,5
Sydney,11.350000000000001,16.15,0.6,0.6,2.6,No,No,0.0,W,18.333333333333332,72.0,1026.0500000000002,6.5,2016,8,7
SydneyAirport,16.049999999999997,26.15,0.0,4.8,9.2,No,No,0.0,NNW,28.0,35.0,1013.35,3.0,2016,8,10
Sydney,12.6,19.950000000000003,0.0,6.2,10.6,No,No,0.0,W,28.333333333333332,39.0,1017.7,1.0,2016,8,11
MelbourneAirport,7.3,14.3,0.6,3.0,6.7,No,No,0.0,N,31.666666666666668,67.0,1021.3,4.0,2016,8,13
MelbourneAirport,9.0,15.95,0.0,2.4,6.3,No,No,0.0,N,21.333333333333332,62.5,1027.35,4.0,2016,8,14
Melbourne,9.9,17.65,0.2,2.4,6.3,No,No,0.0,NNE,14.666666666666666,63.5,1027.0,4.0,2016,8,14
Melbourne,8.25,13.2,9.4,2.0,9.7,Yes,Yes,1.2,NNW,27.333333333333332,60.0,1012.0,3.0,2016,8,20
Canberra,5.3,11.75,1.2,2.0,9.7,Yes,No,0.0,WNW,26.666666666666668,72.0,1018.95,6.5,2016,8,21
MelbourneAirport,9.75,13.8,0.4,2.4,0.8,No,Yes,1.8,NNW,24.333333333333332,70.5,1014.6,7.0,2016,8,21
Sydney,10.35,20.15,0.0,5.2,10.7,No,No,0.0,W,24.0,40.0,1018.0999999999999,1.0,2016,8,21
SydneyAirport,10.85,15.5,2.4,0.6,6.8,Yes,Yes,3.6,SSW,33.0,64.0,1013.8,4.0,2016,8,23
MelbourneAirport,7.7,13.35,2.0,1.8,9.2,Yes,No,0.2,SSE,15.666666666666666,64.0,1017.55,3.5,2016,8,23
Melbourne,5.15,12.05,0.0,2.4,7.9,No,Yes,1.2,NNE,16.666666666666668,85.0,1015.05,6.5,2016,8,24
MelbourneAirport,7.550000000000001,15.05,0.0,2.4,8.2,No,No,0.0,NNW,30.333333333333332,50.0,1020.7,5.5,2016,8,27
Melbourne,11.2,19.85,0.0,4.0,9.0,No,No,0.0,NNE,23.0,48.5,1023.25,4.0,2016,8,29
Sydney,10.65,18.85,0.0,4.0,6.1,No,No,0.0,W,16.0,47.5,1026.2,7.0,2016,8,29
MelbourneAirport,9.45,18.200000000000003,0.0,4.0,9.0,No,No,0.0,N,38.0,51.5,1023.6,4.0,2016,8,29
MelbourneAirport,13.65,18.55,0.0,1.6,7.3,No,No,1.0,N,35.333333333333336,56.5,1013.5,5.5,2016,8,31
Sydney,16.2,22.4,0.0,1.6,2.3,No,No,0.0,NNW,37.666666666666664,57.0,1016.3,7.0,2016,8,31
Melbourne,12.5,14.7,0.0,3.4,1.2,No,No,0.4,SSW,11.666666666666666,73.0,1017.0,7.0,2016,9,1
MelbourneAirport,9.9,13.25,4.4,2.0,0.3,Yes,Yes,1.2,S,20.0,81.5,1011.2,7.0,2016,9,2
Canberra,7.45,10.35,0.0,2.0,0.3,No,Yes,53.6,SE,16.0,88.0,1009.5,7.0,2016,9,2
Melbourne,16.2,16.35,0.6,5.4,0.0,No,Yes,9.4,N,23.666666666666668,85.5,1008.95,8.0,2016,9,9
SydneyAirport,18.0,23.65,0.0,5.0,8.9,No,Yes,1.6,NE,32.0,56.5,1018.7,5.0,2016,9,9
MelbourneAirport,10.1,13.4,13.4,3.0,1.4,Yes,Yes,1.2,SW,27.666666666666668,70.5,1016.75,7.5,2016,9,10
MelbourneAirport,9.2,16.15,1.2,1.2,7.2,Yes,Yes,1.6,N,24.666666666666668,60.5,1018.45,4.0,2016,9,11
MelbourneAirport,9.25,12.399999999999999,12.4,3.6,0.0,Yes,Yes,20.4,ESE,16.666666666666668,93.5,1017.8499999999999,8.0,2016,9,13
Sydney,16.75,19.549999999999997,0.0,5.6,1.5,No,Yes,5.8,SSW,18.0,71.0,1019.5999999999999,7.5,2016,9,13
SydneyAirport,17.5,24.7,2.4,1.8,3.9,Yes,No,0.0,NNW,27.666666666666668,65.0,1010.9,7.5,2016,9,14
MelbourneAirport,11.149999999999999,13.9,20.4,1.2,5.3,Yes,Yes,3.2,N,38.333333333333336,72.0,1004.65,6.0,2016,9,14
Sydney,16.7,23.85,5.8,1.8,3.9,Yes,No,0.0,NNW,20.666666666666668,70.5,1011.25,7.5,2016,9,14
Sydney,15.75,21.5,0.0,6.6,8.1,No,No,0.0,NW,38.0,33.0,1008.65,4.0,2016,9,15
MelbourneAirport,8.7,14.95,1.6,1.2,3.7,Yes,No,0.0,N,25.333333333333332,59.5,1017.25,7.0,2016,9,16
SydneyAirport,14.75,16.700000000000003,0.0,6.6,0.0,No,Yes,11.0,W,16.666666666666668,72.5,1009.0999999999999,8.0,2016,9,18
Sydney,14.55,16.45,0.0,6.6,0.0,No,Yes,13.4,W,17.666666666666668,72.5,1009.1500000000001,8.0,2016,9,18
